116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.294422,40.051298
116.291645,40.05291
116.308884,40.077113
116.30687,40.079478
116.30603,40.08018
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.288303,40.040695
116.286182,40.04513
116.238598557,40.2128650171
116.238613,40.216665
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.297688,40.042577
116.299587,40.043363
116.299599,40.04349
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.34395129,40.030724588
116.340546,40.034274
116.34016,40.034704
116.340652954,40.034246012
116.334419,40.048248
116.331841,40.05707
116.331821,40.057193
116.331802,40.05733
116.332485001,40.0578030003
116.332508007,40.0576830033
116.333019,40.057889
116.332569003,40.0575990014
116.333073,40.0578
116.333126,40.057704
116.332554,40.057462
116.334419,40.048248
116.332607,40.057861
116.332600026,40.0577270112
116.333019,40.057889
116.332661016,40.0576430066
116.333073,40.0578
116.333126,40.057704
116.332726,40.057554
116.315631943,40.0732350721
116.317852,40.076012
116.317787243,40.0747270721
116.317738,40.074855
116.317738266,40.0748550807
116.318131,40.07475
116.318588,40.07488
116.315631928,40.0732350906
116.317852,40.076012
116.3177873,40.0747270892
116.317738,40.074855
116.317738323,40.0748550979
116.318131,40.07475
116.318588,40.07488
116.32081755,40.0655841122
116.315556,40.080518
116.320818018,40.0655835212
116.315556,40.080518
116.318096,40.083578
116.317276,40.083333
116.316097194,40.0838670462
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108946,40.0829931301
116.318096,40.083578
116.317276,40.083333
116.316097194,40.0838670462
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108946,40.0829931301
116.318096,40.083578
116.317276,40.083333
116.316097197,40.083867047
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108948,40.0829931264
116.320815058,40.0655872605
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.32081526,40.0655870059
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.320815069,40.0655872469
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.338870957,40.0799542344
116.337708,40.081357
116.338870957,40.0799542379
116.337708,40.081357
116.338870973,40.0799541496
116.338654,40.080099
116.33868,40.079933
116.339005,40.080137
116.338841,40.080119
116.338871,40.079954
116.338805929,40.0803223749
116.338673,40.081029
116.338394,40.080071
116.338608,40.081423
116.337708,40.081357
116.324927369,39.5616017514
116.294773,39.922686
116.294769,39.922351
116.293671,39.923261
116.293667,39.922758
116.294739,39.922183
116.293686,39.922079
116.294773,39.922524
116.294262,39.92202
116.310429,39.472506
116.393318,39.876569
116.460362076,39.867533106
116.455917,39.871463
116.45591,39.871376
116.45591,39.8706312623
116.45591,39.870631
116.45591,39.870316
116.456605662,39.8702852799
116.406784,39.909645
116.408276,39.908033
116.408073589,39.9080250232
116.408073,39.908025
116.437759,39.924502
116.440414903,39.9224709806
116.439152,39.922475
116.439717464,39.9210590987
116.442201864,39.9240213372
116.44236,39.926107
116.442326,39.9256110286
116.4421158,39.925329
116.442326,39.924906346
116.442452,39.926109
116.441784,39.926432
116.441765,39.926107
116.442201958,39.9240213224
116.44236,39.926107
116.442329,39.92587
116.4421387,39.925329
116.442326,39.9249063654
116.442452,39.926109
116.441784,39.926432
116.441765,39.926107
116.442201707,39.924021362
116.44236,39.926107
116.442326,39.9256110216
116.4420853,39.925329
116.442326,39.9249063347
116.442452,39.926109
116.441784,39.926432
116.441753,39.926097
116.441654,39.790667
116.42218,39.935786
116.4216,39.935789
116.421612,39.935051
116.421718673,39.9343670806
116.421711,39.934367
116.421616828,39.935051093
116.441654,39.790667
116.42218,39.935786
116.4216,39.935789
116.421612,39.935051
116.42171519,39.934367044
116.421711,39.934367
116.421616065,39.9350510783
116.441654,39.790667
116.42218,39.935786
116.4216,39.935789
116.421612,39.935051
116.421718778,39.9343670817
116.421711,39.934367
116.421616871,39.9350510938
116.422566,39.935783
116.424454,39.988706
116.424168,39.990766
116.424171345,39.9907660155
116.424599,39.990768
116.424057,39.990766
116.267013994,39.9046877472
116.269314,39.90593
116.305836,39.907244
116.309738,39.910067
116.309959,39.910057
116.309712,39.910395
116.309677,39.910103
116.309878089,39.9103931443
116.308292,39.909607
116.309967,39.909531
116.289169,39.86173
116.289085,39.86584
116.288445,39.865514
116.289055,39.865837
116.28899,39.865707
116.288551,39.866442
116.259899,39.867294
116.258827,39.874713
116.258007,39.87367
116.372051,39.993993
116.371109,39.995059
116.37151,39.99528
116.371116992,39.9950490101
116.371108935,39.9950590674
116.372051,39.993993
116.371109,39.995059
116.37151,39.99528
116.371116992,39.9950490105
116.371108932,39.99505907
116.372051,39.993993
116.371109,39.995059
116.37111699,39.9950490119
116.371108923,39.9950590795
116.36968191,40.0016201128
116.365379,39.9984670017
116.365414,39.997655
116.331108,40.051481
116.327892,40.048701
116.327683,40.048604
116.327141052,40.0496190236
116.331108,40.051481
116.327892,40.048701
116.327683,40.048604
116.328106,40.050064
116.327141077,40.0496190351
116.331108,40.051481
116.327892,40.048701
116.327683,40.048604
116.328106,40.050064
116.327393,40.049734
116.318096,40.083578
116.315563026,40.0837170065
116.315563,40.083717
116.315914,40.083478
116.315426,40.083333
116.315968,40.083333
116.316109,40.082993
116.316044,40.082489
116.316296,40.08257
116.316108964,40.0829930859
116.318096,40.083578
116.315689,40.083748
116.315563,40.083717
116.315914,40.083478
116.315426,40.083333
116.315968,40.083333
116.316109,40.082993
116.316044,40.082489
116.316296,40.08257
116.316108969,40.0829930753
116.318096,40.083578
116.315392002,40.0840350006
116.315563,40.083717
116.315914,40.083478
116.315426,40.083333
116.315968,40.083333
116.316109,40.082993
116.316044,40.082489
116.316296,40.08257
116.316108944,40.082993134
116.29118,40.041135
116.291161,40.041224
116.29118,40.041135
116.291161,40.041224
116.29118,40.041135
116.291161,40.041224
116.29118,40.041135
116.291161,40.041224
116.277081,40.062353
116.274014,40.061379
116.273739,40.062144
116.294422,40.051298
116.29142,40.052862
116.294422,40.051298
116.29142,40.052862
116.325878,40.058281
116.328064,40.056613
116.328827,40.05718
116.327484,40.056254
116.327747,40.056346
116.305115,40.039681
116.352955,40.083333
116.352726,40.082604
116.352852,40.081843
116.352063431,40.082161371
116.35205101,40.082156007
116.353469601,40.0832341415
116.353039,40.082054
116.352974,40.08315
116.353008,40.082588
116.353027,40.082242
116.294045,40.043098
116.293078898,40.0491380204
116.292435,40.049708
116.293072,40.050227
116.445545194,39.965737283
116.44865,39.965907
116.448845,39.966347
116.448731,39.966352
116.448925,39.966682
116.449551,39.965406
116.449101,39.965012
116.44904,39.964956
116.491123,39.909325
116.490898,39.909103
116.491337,39.909004
116.490967,39.90917
116.491173,39.90965
116.491665,39.909887
116.407162,39.915271
116.405465654,39.9136303409
116.406223,39.913373
116.405972,39.913363
116.406791999,39.9132460178
116.406799,39.913012
116.406784,39.913401
116.40543,39.91363
116.405953,39.913635
116.405914,39.914116
116.405696962,39.9141110896
116.405851993,39.9133610327
116.405438,39.913414
116.405369,39.913348
116.405644,39.913356
116.405644,39.9131570337
116.407162,39.915271
116.40547017,39.913630384
116.406223,39.913373
116.405971995,39.9133630759
116.406791996,39.9132460686
116.406799,39.913012
116.406757,39.913907
116.40543,39.91363
116.405953,39.913635
116.405914,39.914116
116.405697846,39.9141111096
116.405852652,39.9133610435
116.405434,39.913526
116.405369,39.913348
116.405644,39.913356
116.405331078,39.9140320433
116.405644,39.9131570997
116.405396,39.914068
116.407162,39.915271
116.40547057,39.9136303879
116.406223023,39.9133730012
116.405971995,39.9133630757
116.406791996,39.9132460685
116.406799,39.913012
116.406757,39.913907
116.40543,39.91363
116.405953,39.913635
116.405914,39.914116
116.405697921,39.9141111113
116.405852709,39.9133610444
116.405434,39.913526
116.405369,39.913348
116.405644,39.913356
116.405331079,39.9140320438
116.405644,39.9131570997
116.405396,39.914068
116.407162,39.915271
116.407211,39.91404
116.405474575,39.9136304261
116.406223475,39.9133730255
116.405971993,39.9133631033
116.406791996,39.9132460845
116.406799,39.913012
116.407219,39.913859
116.406757,39.913907
116.405426,39.913752
116.405937,39.913798
116.405914,39.914116
116.405698681,39.9141111285
116.405853285,39.9133610539
116.40543,39.91363
116.405644,39.913356
116.405331095,39.9140320526
116.405644,39.913157121
116.405396,39.914068
116.411198,39.915479
116.412842,39.914197
116.413982,39.914144
116.413895004,39.9142002131
116.41463596,39.9141417756
116.414002,39.914589
116.411198,39.915479
116.412842,39.914197
116.413982,39.914144
116.413895001,39.9142000623
116.414640755,39.9141417593
116.414002,39.914589
116.411198,39.915479
116.413895,39.9142
116.413929,39.913109
116.413914,39.912839
116.413982,39.914144
116.414420603,39.9128292389
116.33749,39.986354
116.336914007,39.9928460566
116.336930507,39.9929451165
116.336919005,39.9928461263
116.337059001,39.9934030044
116.336914,39.992846
116.337429,39.992958
116.337429,39.992859
116.334419,40.048248
116.332607,40.057861
116.332600012,40.057727005
116.333019,40.057889
116.332661003,40.0576430011
116.333073,40.0578
116.333126,40.057704
116.332726,40.057554
116.334419,40.048248
116.332607,40.057861
116.332600041,40.0577270176
116.333019,40.057889
116.332661031,40.0576430128
116.333073,40.0578
116.333126,40.057704
116.332726,40.057554
116.318096,40.083578
116.317276,40.083333
116.3160972,40.0838670477
116.315563,40.083717
116.316601,40.084414
116.316242,40.083572
116.315914,40.083478
116.315968,40.083333
116.316109,40.082993
116.316891,40.082718
116.316108949,40.0829931227
116.320815127,40.065587173
116.315285,40.08154
116.315113,40.081495
116.315556,40.080518
116.314858,40.074254
116.315113,40.081495
116.44220216,39.9240212905
116.44236,39.926107
116.442326,39.9256110228
116.4421616,39.925329
116.442326,39.9249063363
116.442452,39.926109
116.441784,39.926432
116.441765,39.926107
116.441654,39.790667
116.42218,39.935786
116.4216,39.935789
116.421612,39.935051
116.421711,39.934367
116.4216766,39.934367
116.421614257,39.9350510435
116.372051,39.993993
116.371109,39.995059
116.37151,39.99528
116.371116991,39.9950490108
116.37110893,39.9950590724
116.318096,40.083578
116.315689,40.083748
116.315563,40.083717
116.315914,40.083478
116.315426,40.083333
116.315968,40.083333
116.316109,40.082993
116.316044,40.082489
116.316296,40.08257
116.316108965,40.0829930853
116.29118,40.041135
116.291161,40.041224
116.407162,39.915271
116.405473728,39.9136304181
116.406223357,39.9133730191
116.405971995,39.9133630714
116.406791997,39.9132460663
116.406799,39.913012
116.407219,39.913859
116.406757,39.913907
116.40543,39.91363
116.405953,39.913635
116.405914,39.914116
116.405698508,39.9141111246
116.405853159,39.9133610518
116.405434,39.913526
116.405369,39.913348
116.405644,39.913356
116.405644,39.9131570975
116.405396,39.914068
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298637,40.042946
116.295723,40.051326
116.295898,40.050746
116.298637,40.042946
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
116.295898,40.050746
116.298828,40.043032
116.295723,40.051326
